Scenario Name,Heap Size,Concurrent Users,Label,# Samples,Error Count,Error %,Throughput (Requests/sec),Average Response Time (ms),Standard Deviation of Response Time (ms),Minimum Response Time (ms),Maximum Response Time (ms),75th Percentile of Response Time (ms),90th Percentile of Response Time (ms),95th Percentile of Response Time (ms),98th Percentile of Response Time (ms),99th Percentile of Response Time (ms),99.9th Percentile of Response Time (ms),Received (KB/sec),Sent (KB/sec),WSO2 Identity Server 1 GC Throughput (%),WSO2 Identity Server 1 Memory Footprint (M),Average WSO2 Identity Server 1 Memory Footprint After Full GC (M),Standard Deviation of WSO2 Identity Server 1 Memory Footprint After Full GC (M),WSO2 Identity Server 2 GC Throughput (%),WSO2 Identity Server 2 Memory Footprint (M),Average WSO2 Identity Server 2 Memory Footprint After Full GC (M),Standard Deviation of WSO2 Identity Server 2 Memory Footprint After Full GC (M),JMeter Client GC Throughput (%),JMeter Client Memory Footprint (M),Average JMeter Client Memory Footprint After Full GC (M),Standard Deviation of JMeter Client Memory Footprint After Full GC (M),WSO2 Identity Server 1 Load Average - Last 1 minute,WSO2 Identity Server 1 Load Average - Last 5 minutes,WSO2 Identity Server 1 Load Average - Last 15 minutes,WSO2 Identity Server 2 Load Average - Last 1 minute,WSO2 Identity Server 2 Load Average - Last 5 minutes,WSO2 Identity Server 2 Load Average - Last 15 minutes,JMeter Client Load Average - Last 1 minute,JMeter Client Load Average - Last 5 minutes,JMeter Client Load Average - Last 15 minutes
OIDC Auth Code Grant Redirect With Consent,4G,300,1 Send request to authorize end point,22135,0,0,36.9,9.68,4.28,6,108,12,13,14,16,19,73,32.62,9.83,,,,,,,,,,,,,0.75,0.93,2.41,0.83,1.00,1.10,0.48,0.39,0.30
OIDC Auth Code Grant Redirect With Consent,4G,300,2 Common Auth Login HTTP Request,22139,0,0,36.91,53.99,15.59,39,277,59,71,79,95,116,190,36,15.53,,,,,,,,,,,,,0.75,0.93,2.41,0.83,1.00,1.10,0.48,0.39,0.30
OIDC Auth Code Grant Redirect With Consent,4G,300,3 Authorize call,22139,0,0,36.91,7.04,3.43,4,145,9,11,11,12,14,38,14.88,17.41,,,,,,,,,,,,,0.75,0.93,2.41,0.83,1.00,1.10,0.48,0.39,0.30
OIDC Auth Code Grant Redirect With Consent,4G,300,4 Send Consent Approve Request,22136,0,0,36.9,10.76,4.87,6,94,13,14,15,18,26,74,18.4,21.55,,,,,,,,,,,,,0.75,0.93,2.41,0.83,1.00,1.10,0.48,0.39,0.30
OIDC Auth Code Grant Redirect With Consent,4G,300,5 Get tokens,22135,0,0,36.9,22.57,5.56,16,170,24,27,29,34,39,94,99.01,25.14,,,,,,,,,,,,,0.75,0.93,2.41,0.83,1.00,1.10,0.48,0.39,0.30
OIDC Auth Code Grant Redirect With Consent,4G,500,1 Send request to authorize end point,36742,0,0,61.26,10.26,5.4,6,109,12,14,16,19,27,76,54.16,16.31,,,,,,,,,,,,,1.51,2.29,2.54,2.13,2.47,2.04,0.68,0.70,0.57
OIDC Auth Code Grant Redirect With Consent,4G,500,2 Common Auth Login HTTP Request,36731,0,0,61.23,77.54,37.53,40,629,87,120,151,194,226,327,59.72,25.77,,,,,,,,,,,,,1.51,2.29,2.54,2.13,2.47,2.04,0.68,0.70,0.57
OIDC Auth Code Grant Redirect With Consent,4G,500,3 Authorize call,36731,0,0,61.24,7.37,4.35,4,124,10,11,12,14,18,69,24.68,28.88,,,,,,,,,,,,,1.51,2.29,2.54,2.13,2.47,2.04,0.68,0.70,0.57
OIDC Auth Code Grant Redirect With Consent,4G,500,4 Send Consent Approve Request,36742,0,0,61.26,11.38,6.23,6,102,13,15,17,24,41,79,30.55,35.76,,,,,,,,,,,,,1.51,2.29,2.54,2.13,2.47,2.04,0.68,0.70,0.57
OIDC Auth Code Grant Redirect With Consent,4G,500,5 Get tokens,36741,0,0,61.26,24.41,7.31,15,140,26,31,36,42,49,100,164.35,41.73,,,,,,,,,,,,,1.51,2.29,2.54,2.13,2.47,2.04,0.68,0.70,0.57
OIDC Auth Code Grant Redirect Without Consent,4G,50,1 Send request to authorize end point,4922,0,0,8.21,16.42,2.68,13,93,17,18,20,21,22,43,7.91,2.4,,,,,,,,,,,,,0.20,2.42,20.46,0.31,2.29,19.07,0.01,3.16,30.28
OIDC Auth Code Grant Redirect Without Consent,4G,50,2 Common Auth Login HTTP Request,4922,0,0,8.21,49.13,8.63,37,132,53,57,62,74,79,128,8.01,3.45,,,,,,,,,,,,,0.20,2.42,20.46,0.31,2.29,19.07,0.01,3.16,30.28
OIDC Auth Code Grant Redirect Without Consent,4G,50,3 Authorize call,4922,0,0,8.21,11.92,2.23,8,66,13,14,15,16,17,34,4.1,3.87,,,,,,,,,,,,,0.20,2.42,20.46,0.31,2.29,19.07,0.01,3.16,30.28
OIDC Auth Code Grant Redirect Without Consent,4G,50,4 Get tokens,4922,0,0,8.21,21.38,3.04,16,88,22,24,25,27,30,53,25.19,6.02,,,,,,,,,,,,,0.20,2.42,20.46,0.31,2.29,19.07,0.01,3.16,30.28
OIDC Auth Code Grant Redirect Without Consent,4G,100,1 Send request to authorize end point,9875,0,0,16.46,16.53,3.11,12,88,17,19,20,22,25,66,15.88,4.82,,,,,,,,,,,,,0.27,0.37,6.24,0.45,0.43,5.86,0.10,0.18,8.94
OIDC Auth Code Grant Redirect Without Consent,4G,100,2 Common Auth Login HTTP Request,9875,0,0,16.46,54.02,9.61,42,151,55,65,73,82,95,134,16.08,6.93,,,,,,,,,,,,,0.27,0.37,6.24,0.45,0.43,5.86,0.10,0.18,8.94
OIDC Auth Code Grant Redirect Without Consent,4G,100,3 Authorize call,9875,0,0,16.46,11.95,2.48,7,76,13,14,15,16,18,34,8.23,7.76,,,,,,,,,,,,,0.27,0.37,6.24,0.45,0.43,5.86,0.10,0.18,8.94
OIDC Auth Code Grant Redirect Without Consent,4G,100,4 Get tokens,9875,0,0,16.46,21.32,3.27,15,102,23,24,25,27,30,56,50.55,12.08,,,,,,,,,,,,,0.27,0.37,6.24,0.45,0.43,5.86,0.10,0.18,8.94
OIDC Auth Code Grant Redirect Without Consent,4G,150,1 Send request to authorize end point,14724,0,0,24.55,13.56,3.19,11,100,14,15,16,18,22,74,23.67,7.18,,,,,,,,,,,,,0.36,0.60,2.39,0.41,0.48,2.15,0.20,0.23,2.94
OIDC Auth Code Grant Redirect Without Consent,4G,150,2 Common Auth Login HTTP Request,14723,0,0,24.55,53.93,11.83,42,213,55,69,76,87,106,142,23.97,10.33,,,,,,,,,,,,,0.36,0.60,2.39,0.41,0.48,2.15,0.20,0.23,2.94
OIDC Auth Code Grant Redirect Without Consent,4G,150,3 Authorize call,14724,0,0,24.55,9.88,2.8,7,84,10,11,11,12,15,71,12.27,11.58,,,,,,,,,,,,,0.36,0.60,2.39,0.41,0.48,2.15,0.20,0.23,2.94
OIDC Auth Code Grant Redirect Without Consent,4G,150,4 Get tokens,14724,0,0,24.55,19.47,3.67,14,113,20,22,23,26,31,83,75.36,18.02,,,,,,,,,,,,,0.36,0.60,2.39,0.41,0.48,2.15,0.20,0.23,2.94
OIDC Auth Code Grant Redirect Without Consent,4G,300,1 Send request to authorize end point,29393,0,0,49,14.14,4.38,10,104,14,16,18,21,29,79,47.25,14.34,,,,,,,,,,,,,1.37,1.55,1.82,1.76,1.71,1.83,0.61,0.41,1.09
OIDC Auth Code Grant Redirect Without Consent,4G,300,2 Common Auth Login HTTP Request,29389,0,0,48.99,71.59,26.44,45,398,80,100,121,154,181,249,47.85,20.62,,,,,,,,,,,,,1.37,1.55,1.82,1.76,1.71,1.83,0.61,0.41,1.09
OIDC Auth Code Grant Redirect Without Consent,4G,300,3 Authorize call,29391,0,0,49,10.26,3.63,7,216,10,11,13,16,20,75,24.5,23.11,,,,,,,,,,,,,1.37,1.55,1.82,1.76,1.71,1.83,0.61,0.41,1.09
OIDC Auth Code Grant Redirect Without Consent,4G,300,4 Get tokens,29392,0,0,49,21.02,5.23,14,116,22,25,29,34,38,91,150.44,35.96,,,,,,,,,,,,,1.37,1.55,1.82,1.76,1.71,1.83,0.61,0.41,1.09
OIDC Auth Code Grant Redirect Without Consent,4G,500,1 Send request to authorize end point,48647,0,0,81.1,18.83,17.52,10,337,17,26,44,71,90,238,78.21,23.74,,,,,,,,,,,,,3.34,3.89,3.36,3.58,3.02,2.61,0.79,0.60,0.75
OIDC Auth Code Grant Redirect Without Consent,4G,500,2 Common Auth Login HTTP Request,48660,0,0,81.12,100.75,64.13,40,610,119,186,238,303,341,453,79.22,34.13,,,,,,,,,,,,,3.34,3.89,3.36,3.58,3.02,2.61,0.79,0.60,0.75
OIDC Auth Code Grant Redirect Without Consent,4G,500,3 Authorize call,48651,0,0,81.12,12.21,11.2,7,361,12,15,19,27,39,191,40.55,38.25,,,,,,,,,,,,,3.34,3.89,3.36,3.58,3.02,2.61,0.79,0.60,0.75
OIDC Auth Code Grant Redirect Without Consent,4G,500,4 Get tokens,48648,0,0,81.1,26.43,17.71,15,374,27,35,42,59,100,259,248.99,59.52,,,,,,,,,,,,,3.34,3.89,3.36,3.58,3.02,2.61,0.79,0.60,0.75
OIDC Auth Code Grant Redirect Without Consent Retrieve User Attributes,4G,50,1 Send request to authorize end point,4951,0,0,8.25,13.59,1.87,11,89,14,15,15,17,18,25,8.14,2.64,,,,,,,,,,,,,0.17,0.25,1.13,0.30,0.40,1.04,0.02,0.05,0.24
OIDC Auth Code Grant Redirect Without Consent Retrieve User Attributes,4G,50,2 Common Auth Login HTTP Request,4951,0,0,8.26,49.04,7.23,41,139,50,54,62,71,75,126,8.06,3.47,,,,,,,,,,,,,0.17,0.25,1.13,0.30,0.40,1.04,0.02,0.05,0.24
OIDC Auth Code Grant Redirect Without Consent Retrieve User Attributes,4G,50,3 Authorize call,4951,0,0,8.26,9.86,1.83,7,88,10,11,11,12,14,23,4.13,3.89,,,,,,,,,,,,,0.17,0.25,1.13,0.30,0.40,1.04,0.02,0.05,0.24
OIDC Auth Code Grant Redirect Without Consent Retrieve User Attributes,4G,50,4 Get tokens,4950,0,0,8.25,19.39,2.9,16,108,20,21,22,23,25,53,27.33,6.06,,,,,,,,,,,,,0.17,0.25,1.13,0.30,0.40,1.04,0.02,0.05,0.24
OIDC Auth Code Grant Redirect Without Consent Retrieve User Attributes,4G,100,1 Send request to authorize end point,9888,0,0,16.49,13.53,2.57,11,73,14,15,16,17,20,60,16.26,5.28,,,,,,,,,,,,,0.29,0.30,0.58,0.27,0.45,0.65,0.08,0.10,0.14
OIDC Auth Code Grant Redirect Without Consent Retrieve User Attributes,4G,100,2 Common Auth Login HTTP Request,9888,0,0,16.49,47.07,9.92,35,169,49,57,64,74,91,131,16.1,6.94,,,,,,,,,,,,,0.29,0.30,0.58,0.27,0.45,0.65,0.08,0.10,0.14
OIDC Auth Code Grant Redirect Without Consent Retrieve User Attributes,4G,100,3 Authorize call,9888,0,0,16.49,9.87,2.18,7,90,10,11,11,12,14,28,8.24,7.78,,,,,,,,,,,,,0.29,0.30,0.58,0.27,0.45,0.65,0.08,0.10,0.14
OIDC Auth Code Grant Redirect Without Consent Retrieve User Attributes,4G,100,4 Get tokens,9888,0,0,16.49,19.49,3.23,15,115,20,22,23,24,27,72,54.6,12.1,,,,,,,,,,,,,0.29,0.30,0.58,0.27,0.45,0.65,0.08,0.10,0.14
OIDC Auth Code Grant Redirect Without Consent Retrieve User Attributes,4G,150,1 Send request to authorize end point,14794,0,0,24.66,13.38,2.87,10,80,14,15,16,18,21,73,24.31,7.89,,,,,,,,,,,,,0.59,0.52,0.55,0.68,0.70,0.71,0.05,0.13,0.15
OIDC Auth Code Grant Redirect Without Consent Retrieve User Attributes,4G,150,2 Common Auth Login HTTP Request,14794,0,0,24.66,50.13,14.88,33,243,54,68,78,89,102,161,24.08,10.38,,,,,,,,,,,,,0.59,0.52,0.55,0.68,0.70,0.71,0.05,0.13,0.15
OIDC Auth Code Grant Redirect Without Consent Retrieve User Attributes,4G,150,3 Authorize call,14794,0,0,24.66,9.81,2.39,6,81,10,11,11,13,16,32,12.33,11.63,,,,,,,,,,,,,0.59,0.52,0.55,0.68,0.70,0.71,0.05,0.13,0.15
OIDC Auth Code Grant Redirect Without Consent Retrieve User Attributes,4G,150,4 Get tokens,14793,0,0,24.66,19.46,3.61,14,101,20,22,23,26,31,81,81.65,18.1,,,,,,,,,,,,,0.59,0.52,0.55,0.68,0.70,0.71,0.05,0.13,0.15
OIDC Auth Code Grant Redirect Without Consent Retrieve User Attributes,4G,300,1 Send request to authorize end point,29540,0,0,49.25,13.99,4.49,10,109,14,16,17,21,29,78,48.55,15.76,,,,,,,,,,,,,1.64,1.84,1.46,1.13,1.35,1.19,0.40,0.36,0.28
OIDC Auth Code Grant Redirect Without Consent Retrieve User Attributes,4G,300,2 Common Auth Login HTTP Request,29534,0,0,49.24,66.41,24.11,42,321,75,93,112,140,162,241,48.08,20.72,,,,,,,,,,,,,1.64,1.84,1.46,1.13,1.35,1.19,0.40,0.36,0.28
OIDC Auth Code Grant Redirect Without Consent Retrieve User Attributes,4G,300,3 Authorize call,29537,0,0,49.24,10.21,3.49,7,89,10,11,13,16,21,74,24.62,23.22,,,,,,,,,,,,,1.64,1.84,1.46,1.13,1.35,1.19,0.40,0.36,0.28
OIDC Auth Code Grant Redirect Without Consent Retrieve User Attributes,4G,300,4 Get tokens,29540,0,0,49.24,20.9,5.22,15,113,22,24,28,34,37,90,163.04,36.14,,,,,,,,,,,,,1.64,1.84,1.46,1.13,1.35,1.19,0.40,0.36,0.28
OIDC Auth Code Grant Redirect Without Consent Retrieve User Attributes,4G,500,1 Send request to authorize end point,48442,0,0,80.75,17.54,12.95,11,326,17,22,31,54,72,191,79.6,25.84,,,,,,,,,,,,,4.91,4.17,3.19,5.58,6.14,4.93,0.64,0.69,0.56
OIDC Auth Code Grant Redirect Without Consent Retrieve User Attributes,4G,500,2 Common Auth Login HTTP Request,48444,0,0,80.73,132.46,93.24,40,901,162,253,323,419,479,695,78.84,33.97,,,,,,,,,,,,,4.91,4.17,3.19,5.58,6.14,4.93,0.64,0.69,0.56
OIDC Auth Code Grant Redirect Without Consent Retrieve User Attributes,4G,500,3 Authorize call,48440,0,0,80.75,12.39,9.11,7,327,12,16,19,26,38,152,40.37,38.08,,,,,,,,,,,,,4.91,4.17,3.19,5.58,6.14,4.93,0.64,0.69,0.56
OIDC Auth Code Grant Redirect Without Consent Retrieve User Attributes,4G,500,4 Get tokens,48440,0,0,80.75,26.34,13.8,14,329,28,35,41,54,81,213,267.34,59.26,,,,,,,,,,,,,4.91,4.17,3.19,5.58,6.14,4.93,0.64,0.69,0.56
OIDC Auth Code Grant Redirect Without Consent Retrieve User Attributes Groups and Roles,4G,50,1 Send request to authorize end point,4943,0,0,8.25,14.07,2.43,11,112,14,15,16,18,20,37,8.23,2.78,,,,,,,,,,,,,0.13,0.25,1.10,0.14,0.30,1.70,0.00,0.04,0.18
OIDC Auth Code Grant Redirect Without Consent Retrieve User Attributes Groups and Roles,4G,50,2 Common Auth Login HTTP Request,4943,0,0,8.25,49.1,7.31,41,147,50,55,62,70,74,126,8.05,3.47,,,,,,,,,,,,,0.13,0.25,1.10,0.14,0.30,1.70,0.00,0.04,0.18
OIDC Auth Code Grant Redirect Without Consent Retrieve User Attributes Groups and Roles,4G,50,3 Authorize call,4943,0,0,8.25,10.37,2.24,8,81,11,12,12,13,15,30,4.12,3.89,,,,,,,,,,,,,0.13,0.25,1.10,0.14,0.30,1.70,0.00,0.04,0.18
OIDC Auth Code Grant Redirect Without Consent Retrieve User Attributes Groups and Roles,4G,50,4 Get tokens,4943,0,0,8.25,19.93,3.13,15,124,21,22,23,25,26,52,27.86,6.05,,,,,,,,,,,,,0.13,0.25,1.10,0.14,0.30,1.70,0.00,0.04,0.18
OIDC Auth Code Grant Redirect Without Consent Retrieve User Attributes Groups and Roles,4G,100,1 Send request to authorize end point,9880,0,0,16.47,13.79,2.48,11,87,14,15,16,18,21,58,16.45,5.54,,,,,,,,,,,,,0.24,0.34,0.60,0.50,0.45,0.83,0.08,0.12,0.15
OIDC Auth Code Grant Redirect Without Consent Retrieve User Attributes Groups and Roles,4G,100,2 Common Auth Login HTTP Request,9878,0,0,16.47,56.66,10.61,47,183,57,71,79,87,101,144,16.08,6.93,,,,,,,,,,,,,0.24,0.34,0.60,0.50,0.45,0.83,0.08,0.12,0.15
OIDC Auth Code Grant Redirect Without Consent Retrieve User Attributes Groups and Roles,4G,100,3 Authorize call,9880,0,0,16.47,10.18,1.92,7,72,11,11,12,13,14,26,8.23,7.77,,,,,,,,,,,,,0.24,0.34,0.60,0.50,0.45,0.83,0.08,0.12,0.15
OIDC Auth Code Grant Redirect Without Consent Retrieve User Attributes Groups and Roles,4G,100,4 Get tokens,9880,0,0,16.47,20.02,2.85,15,96,21,22,23,25,28,47,55.64,12.09,,,,,,,,,,,,,0.24,0.34,0.60,0.50,0.45,0.83,0.08,0.12,0.15
OIDC Auth Code Grant Redirect Without Consent Retrieve User Attributes Groups and Roles,4G,150,1 Send request to authorize end point,14756,0,0,24.6,13.82,3.26,11,79,14,15,17,18,23,76,24.56,8.28,,,,,,,,,,,,,0.39,0.55,0.61,0.57,0.56,0.66,0.10,0.14,0.16
OIDC Auth Code Grant Redirect Without Consent Retrieve User Attributes Groups and Roles,4G,150,2 Common Auth Login HTTP Request,14757,0,0,24.6,52.09,11.39,40,179,53,67,73,84,98,138,24.02,10.35,,,,,,,,,,,,,0.39,0.55,0.61,0.57,0.56,0.66,0.10,0.14,0.16
OIDC Auth Code Grant Redirect Without Consent Retrieve User Attributes Groups and Roles,4G,150,3 Authorize call,14757,0,0,24.6,10.28,2.66,7,87,11,11,12,13,17,70,12.3,11.6,,,,,,,,,,,,,0.39,0.55,0.61,0.57,0.56,0.66,0.10,0.14,0.16
OIDC Auth Code Grant Redirect Without Consent Retrieve User Attributes Groups and Roles,4G,150,4 Get tokens,14756,0,0,24.6,20.2,3.92,15,92,21,22,24,27,33,84,83.11,18.06,,,,,,,,,,,,,0.39,0.55,0.61,0.57,0.56,0.66,0.10,0.14,0.16
OIDC Auth Code Grant Redirect Without Consent Retrieve User Attributes Groups and Roles,4G,300,1 Send request to authorize end point,29427,0,0,49.06,14.26,4.49,10,104,14,16,18,21,29,80,48.99,16.51,,,,,,,,,,,,,1.48,1.47,1.18,1.43,1.72,1.42,0.28,0.39,0.31
OIDC Auth Code Grant Redirect Without Consent Retrieve User Attributes Groups and Roles,4G,300,2 Common Auth Login HTTP Request,29419,0,0,49.04,66.99,22.59,41,297,75,93,110,135,152,216,47.89,20.64,,,,,,,,,,,,,1.48,1.47,1.18,1.43,1.72,1.42,0.28,0.39,0.31
OIDC Auth Code Grant Redirect Without Consent Retrieve User Attributes Groups and Roles,4G,300,3 Authorize call,29424,0,0,49.05,10.47,3.34,7,91,11,12,13,17,21,74,24.52,23.13,,,,,,,,,,,,,1.48,1.47,1.18,1.43,1.72,1.42,0.28,0.39,0.31
OIDC Auth Code Grant Redirect Without Consent Retrieve User Attributes Groups and Roles,4G,300,4 Get tokens,29424,0,0,49.06,21.31,5.4,15,112,22,25,29,34,38,92,165.72,36.01,,,,,,,,,,,,,1.48,1.47,1.18,1.43,1.72,1.42,0.28,0.39,0.31
OIDC Auth Code Grant Redirect Without Consent Retrieve User Attributes Groups and Roles,4G,500,1 Send request to authorize end point,48994,0,0,81.68,17.33,15.47,10,331,16,21,37,59,78,226,81.56,27.49,,,,,,,,,,,,,2.55,2.40,1.99,2.04,2.28,2.04,0.11,0.53,0.49
OIDC Auth Code Grant Redirect Without Consent Retrieve User Attributes Groups and Roles,4G,500,2 Common Auth Login HTTP Request,49013,0,0,81.71,67.81,42.18,34,465,71,109,149,217,263,365,79.79,34.38,,,,,,,,,,,,,2.55,2.40,1.99,2.04,2.28,2.04,0.11,0.53,0.49
OIDC Auth Code Grant Redirect Without Consent Retrieve User Attributes Groups and Roles,4G,500,3 Authorize call,49017,0,0,81.72,11.81,10.55,7,318,11,14,18,25,38,190,40.85,38.53,,,,,,,,,,,,,2.55,2.40,1.99,2.04,2.28,2.04,0.11,0.53,0.49
OIDC Auth Code Grant Redirect Without Consent Retrieve User Attributes Groups and Roles,4G,500,4 Get tokens,49016,0,0,81.71,25.09,16.33,15,337,25,33,40,55,90,243,276.04,59.97,,,,,,,,,,,,,2.55,2.40,1.99,2.04,2.28,2.04,0.11,0.53,0.49
OIDC Password Grant Type,4G,50,1 GetToken_Password_Grant,419970,0,0,699.89,70.7,44.9,14,462,89,138,167,196,214,281,1730.1,264.21,,,,,,,,,,,,,6.34,7.10,7.37,16.63,17.16,11.83,0.90,1.08,0.97
OIDC Password Grant Type,4G,100,1 GetToken_Password_Grant,448140,0,0,746.98,133.12,79.53,15,758,185,244,279,319,347,435,1846.51,281.99,,,,,,,,,,,,,13.58,34.38,32.69,30.98,28.71,20.05,3.54,2.61,1.85
OIDC Password Grant Type,4G,150,1 GetToken_Password_Grant,457034,0,0,761.63,196.24,132.62,14,1455,285,385,439,503,551,691,1882.71,287.52,,,,,,,,,,,,,81.07,82.50,66.79,57.49,42.92,27.75,2.10,3.06,2.49
